id,loss
7130,1150.0177002
7134,339.929260254
7135,1099.66491699
7140,596.418701172
7145,488.255767822
7148,1044.99365234
7151,612.098815918
7156,708.727661133
7157,1150.0177002
7161,1232.24645996
7163,539.412475586
7168,944.976928711
7170,355.833312988
7174,835.541931152
7175,629.287475586
7199,631.710021973
7200,774.357788086
7203,631.962585449
7209,539.412475586
7210,256.328765869
7215,1237.74121094
7240,834.67199707
7241,507.512176514
7248,448.545379639
7253,923.397888184
7260,316.525512695
7262,506.957702637
7264,1451.33813477
7265,573.012756348
7267,562.036743164
7268,242.241500854
7269,747.799438477
7270,717.155029297
7271,1360.67675781
7274,1016.63171387
7289,1201.75158691
7292,1117.01977539
7293,1099.66491699
7294,1150.0177002
7296,396.336364746
7298,473.565338135
7299,580.547180176
7304,730.946166992
7305,1110.97094727
7308,1099.66491699
7309,717.155029297
7310,1110.97094727
7311,1209.7331543
7312,642.460266113
7317,831.247741699
7319,1110.97094727
7320,1185.62219238
7329,1101.00463867
7330,911.977661133
7331,1430.03857422
7336,1110.97094727
7353,838.689147949
7358,593.875915527
7363,216.364685059
7365,746.584655762
7366,1110.97094727
7374,509.743011475
7377,1110.97094727
7378,441.037994385
7382,866.210449219
7388,1185.62219238
7398,1232.24645996
7400,1108.65466309
7411,477.580078125
7426,526.488952637
7434,923.397888184
7436,1150.0177002
7442,1389.58679199
7443,1038.11193848
7464,475.064605713
7470,593.115905762
7476,893.38671875
7478,1099.66491699
7479,866.210449219
7480,1099.66491699
7487,522.922607422
7495,1086.02246094
7498,1041.35449219
7507,818.723571777
7525,1365.08740234
7527,1276.43493652
7528,1343.76452637
7533,1150.0177002
7535,462.643432617
7536,1150.0177002
7537,750.49609375
7544,1360.67675781
7552,1099.66491699
7553,718.121337891
7554,662.018127441
7555,1099.66491699
7556,923.397888184
7560,800.57824707
7564,1214.19604492
7570,608.726867676
7571,1099.66491699
7573,682.898254395
7574,806.823852539
7575,831.247741699
7592,562.716430664
7595,1138.32995605
7596,1099.66491699
7601,1185.62219238
7608,644.448486328
7610,775.836242676
7613,946.829956055
7623,773.301513672
7630,1237.74121094
7638,1201.75158691
7643,1150.0177002
7647,473.937286377
7671,1360.67675781
7672,866.210449219
7676,462.280334473
7682,932.823364258
7689,649.984008789
7691,1214.19604492
7695,1240.59863281
7705,1110.97094727
7707,273.63861084
7709,782.973571777
7710,548.474243164
7714,516.113037109
7716,921.102905273
7717,812.496887207
7718,1179.94689941
7719,566.747436523
7720,1201.75158691
7723,992.829833984
7727,1090.54760742
7728,893.38671875
7737,626.224609375
7745,1026.78967285
7747,869.762390137
7751,766.297607422
7759,1682.52587891
7766,1185.62219238
7767,525.585754395
7769,1110.97094727
7775,869.762390137
7786,371.11706543
7798,1596.6192627
7806,495.971313477
7807,2768.22290039
7821,593.115905762
7822,866.210449219
7825,1099.66491699
7829,712.98828125
7831,792.114929199
7835,308.363830566
7840,800.635192871
7844,1201.75158691
7846,911.977661133
7854,1381.7923584
7860,1237.74121094
7873,1237.74121094
7874,618.284362793
7878,825.458129883
7879,868.011962891
7886,1429.30249023
7887,743.897338867
7888,1232.24645996
7900,1099.66491699
7907,477.580078125
7908,1099.66491699
7920,1276.43493652
7921,1099.66491699
7922,702.488647461
7923,893.38671875
7925,1196.61071777
7927,1099.66491699
7938,714.557495117
7939,1003.97821045
7944,911.977661133
7945,747.946533203
7947,834.67199707
7949,1110.97094727
7959,992.829833984
7961,893.38671875
7964,1389.58679199
7967,1099.66491699
7969,1214.19604492
7971,1596.6192627
7974,1099.66491699
7975,1360.67675781
7978,992.829833984
7981,1076.34191895
7984,905.351989746
7991,1329.43615723
8001,565.901550293
8004,516.113037109
8010,1125.2755127
8011,1214.19604492
8012,1420.92871094
8016,1099.66491699
8022,539.412475586
8023,967.977783203
8024,1420.92871094
8026,573.502868652
8031,1150.0177002
8037,1099.66491699
8040,923.397888184
8045,932.823364258
8046,596.418701172
8048,1105.37463379
8049,1150.0177002
8051,322.220916748
8061,279.520874023
8062,738.899536133
8074,794.937072754
8076,1232.24645996
8077,826.726867676
8081,747.799438477
8085,1185.62219238
8086,539.412475586
8088,394.145751953
8094,1127.07067871
8096,1110.97094727
8109,803.124450684
8113,1360.67675781
8114,1117.01977539
8118,717.155029297
8119,1110.97094727
8120,862.786254883
8123,1214.19604492
8127,704.29296875
8128,960.236816406
8130,1360.67675781
8132,827.313964844
8133,1201.75158691
8134,966.030822754
8136,1496.7331543
8137,1296.68518066
8146,1150.0177002
8152,546.700134277
8154,775.836242676
8156,535.89440918
8161,825.458129883
8163,1126.4666748
8164,1329.43615723
8167,649.325683594
8173,775.836242676
8174,1249.55761719
8175,588.731201172
8176,1125.61547852
8179,658.376281738
8183,350.206329346
8186,1306.06506348
8188,730.946166992
8189,724.293518066
8194,740.176757812
8195,1577.36352539
8196,961.618347168
8198,480.8934021
8202,1110.97094727
8206,1279.67102051
8209,1222.85583496
8222,478.842132568
8224,992.829833984
8227,1038.11193848
8230,1268.99597168
8241,1180.83642578
8253,785.210388184
8255,923.397888184
8259,730.946166992
8263,599.170288086
8266,1596.6192627
8267,496.55557251
8272,1179.94689941
8273,1359.07397461
8279,1276.43493652
8281,462.280334473
8286,1110.97094727
8288,1180.83642578
8294,774.476867676
8295,1099.66491699
8296,862.786254883
8302,923.397888184
8308,1077.82446289
8314,1237.74121094
8320,1313.10803223
8321,1090.54760742
8325,303.377563477
8331,1214.19604492
8338,283.153259277
8342,859.957519531
8343,626.873657227
8348,1214.19604492
8357,895.603759766
8363,1214.19604492
8364,1117.01977539
8365,772.863708496
8380,1110.97094727
8387,923.397888184
8397,409.907348633
8400,685.201171875
8406,270.170410156
8410,596.418701172
8413,923.397888184
8434,1532.14624023
8437,1389.70153809
8444,869.762390137
8447,1171.7779541
8455,1099.66491699
8458,869.762390137
8459,608.726867676
8460,743.897338867
8461,932.823364258
8478,893.38671875
8485,1110.97094727
8486,800.635192871
8488,718.121337891
8492,841.232666016
8500,807.611572266
8501,535.89440918
8509,775.836242676
8511,866.195983887
8514,473.565338135
8528,462.280334473
8531,825.458129883
8539,952.874206543
8542,1150.0177002
8559,1185.62219238
8560,946.829956055
8570,631.710021973
8571,722.932556152
8572,1429.30249023
8575,355.833312988
8578,973.747802734
8582,750.143188477
8608,750.49609375
8610,1270.91955566
8628,1360.67675781
8629,892.733642578
8638,1253.32775879
8646,654.450927734
8658,1150.0177002
8668,743.364074707
8673,1110.97094727
8675,1144.64770508
8679,630.731750488
8686,536.155578613
8689,1214.19604492
8690,670.059143066
8696,834.67199707
8697,1270.91955566
8699,1360.67675781
8701,727.829772949
8709,1099.66491699
8713,593.115905762
8722,1360.67675781
8724,465.839752197
8730,1099.66491699
8731,730.894165039
8739,923.397888184
8742,1099.66491699
8745,1099.66491699
8746,730.946166992
8747,1110.97094727
8750,1026.78967285
8762,1675.50915527
8778,1695.33276367
8781,1117.01977539
8795,1185.62219238
8797,939.381652832
8798,1627.20056152
8805,744.448120117
8807,1287.61413574
8812,718.121337891
8813,1087.48876953
8826,699.350830078
8829,1150.0177002
8830,1099.66491699
8833,904.075378418
8838,608.726867676
8841,1138.01489258
8842,862.786254883
8843,730.946166992
8844,1429.30249023
8866,932.823364258
8868,518.871398926
8871,718.121337891
8879,1015.35974121
8883,1456.38781738
8884,800.635192871
8890,448.545379639
8892,1110.97094727
8898,1185.62219238
8904,1099.66491699
8906,747.799438477
8908,1201.75158691
8909,825.458129883
8910,1429.30249023
8914,730.946166992
8925,1099.66491699
8936,1224.91296387
8942,798.649963379
8948,1185.62219238
8956,988.600830078
8958,817.895385742
8960,1313.10803223
8978,738.899536133
8986,1099.66491699
8990,1209.7331543
9002,1846.6262207
9010,775.836242676
9018,1416.2208252
9020,946.829956055
9025,1110.97094727
9031,462.280334473
9033,1015.51043701
9034,1276.43493652
9036,1180.83642578
9038,1180.83642578
9045,1437.97875977
9048,866.210449219
9052,558.000244141
9055,825.458129883
9062,563.466369629
9065,1181.13513184
9066,1165.37902832
9072,522.922607422
9076,1117.01977539
9080,622.346740723
9083,923.397888184
9086,778.874084473
9088,708.727661133
9089,936.20916748
9099,507.512176514
9100,730.894165039
9103,856.288208008
9104,1179.94689941
9106,2278.9597168
9111,1237.74121094
9115,348.975250244
9122,861.28338623
9125,1110.97094727
9126,516.113037109
9144,775.836242676
9157,1185.62219238
9161,1099.66491699
9166,971.562011719
9169,473.565338135
9173,932.823364258
9182,607.767883301
9185,1359.07397461
9186,1110.97094727
9188,1324.16333008
9194,1099.66491699
9195,1429.30249023
9196,1214.19604492
9202,1099.66491699
9204,1117.01977539
9210,643.221374512
9211,730.946166992
9215,548.203613281
9218,992.829833984
9230,701.481323242
9235,720.095397949
9239,850.087402344
9242,816.27142334
9248,874.651062012
9263,1196.61071777
9264,1400.94055176
9267,1099.66491699
9269,1228.12988281
9273,780.577636719
9274,1374.13134766
9279,473.565338135
9280,1987.57080078
9281,1024.67370605
9282,1099.66491699
9299,1099.66491699
9300,775.836242676
9308,1343.76452637
9310,1359.07397461
9311,1099.66491699
9315,1232.24645996
9320,927.514709473
9329,707.630310059
9331,539.412475586
9332,825.458129883
9342,1087.01916504
9349,235.959289551
9360,714.928466797
9362,944.976928711
9366,1185.62219238
9372,1099.66491699
9373,951.559692383
9375,566.747436523
9378,1343.76452637
9393,946.829956055
9403,535.89440918
9405,930.91015625
9407,1185.62219238
9411,596.418701172
9412,507.512176514
9423,712.98828125
9424,1150.0177002
9426,801.522888184
9427,1313.10803223
9429,1201.75158691
9431,708.727661133
9433,714.557495117
9438,489.468292236
9440,1099.66491699
9451,1099.66491699
9463,1099.66491699
9464,631.203674316
9466,1099.66491699
9467,539.412475586
9477,1214.19604492
9493,1492.44995117
9500,893.38671875
9502,1552.94885254
9505,325.471282959
9507,1099.66491699
9511,792.419067383
9516,927.514709473
9518,1179.94689941
9520,1256.60852051
9526,226.91053772
9529,932.823364258
9536,685.120361328
9537,1115.53540039
9538,780.577636719
9549,1099.66491699
9552,497.588226318
9554,474.882141113
9556,473.565338135
9559,626.224609375
9561,775.975158691
9562,508.725280762
9564,667.260009766
9565,596.418701172
9567,482.559692383
9570,1429.30249023
9573,606.950134277
9578,1099.66491699
9579,1110.97094727
9587,1099.66491699
9593,893.38671875
9599,565.334411621
9602,1099.66491699
9603,660.33581543
9604,1249.55761719
9611,1099.66491699
9617,473.937286377
9623,952.874206543
9627,1110.97094727
9641,644.703063965
9642,631.710021973
9644,1099.66491699
9654,1150.0177002
9661,1196.61071777
9662,1387.98974609
9668,1226.79138184
9669,505.471954346
9677,1214.19604492
9679,1224.91296387
9684,806.823852539
9688,1253.32775879
9701,1202.6373291
9705,1099.66491699
9706,589.475158691
9712,1150.0177002
9713,1150.0177002
9719,730.894165039
9722,480.8934021
9723,1201.75158691
9744,1084.21557617
9745,1117.01977539
9746,646.445983887
9752,1150.0177002
9761,973.747802734
9773,727.794311523
9775,782.973571777
9780,766.297607422
9782,670.059143066
9783,1117.01977539
9788,782.973571777
9791,643.221374512
9797,1150.0177002
9805,1251.55090332
9806,749.708190918
9810,1099.66491699
9814,803.397827148
9815,480.8934021
9816,1465.77734375
9817,1214.19604492
9819,992.829833984
9831,1438.73779297
9833,486.334625244
9835,1099.66491699
9836,1247.72998047
9841,1150.0177002
9847,1214.19604492
9848,649.241638184
9850,1343.76452637
9857,1522.45825195
9860,520.191650391
9863,462.280334473
9870,1237.74121094
9876,1099.66491699
9882,775.836242676
9886,718.121337891
9894,473.565338135
9898,1099.66491699
9904,992.829833984
9905,357.105438232
9907,880.831970215
9908,316.525512695
9910,1110.97094727
9915,1099.66491699
9928,1201.75158691
9929,850.087402344
9931,1456.98840332
9942,592.98223877
9943,949.044433594
9947,825.458129883
9948,1099.66491699
9950,591.801452637
9954,573.288696289
9956,802.035461426
9960,811.61138916
9961,1077.82446289
9967,1066.16992188
9971,946.829956055
9974,1150.0177002
9979,1240.59863281
9985,800.635192871
9986,731.816772461
9996,862.786254883
9997,1214.19604492
10001,798.649963379
10004,1214.19604492
10014,516.113037109
10016,433.073791504
10022,1099.66491699
10031,1038.11193848
10036,554.748474121
10041,827.313964844
10045,768.037841797
10050,876.580993652
10051,455.793884277
10053,1099.66491699
10054,1099.66491699
10063,1099.66491699
10064,876.580993652
10086,1110.97094727
10094,1429.30249023
10095,206.687850952
10105,992.829833984
10107,882.866088867
10109,406.692138672
10111,1360.67675781
10113,1209.7331543
10115,756.125488281
10118,1172.8729248
10125,1052.47180176
10127,440.947784424
10131,1360.67675781
10137,1214.19604492
10138,1201.75158691
10140,283.153259277
10141,1099.66491699
10142,1110.97094727
10151,1099.66491699
10152,930.231872559
10153,593.115905762
10154,1099.66491699
10163,825.458129883
10173,866.210449219
10176,1099.66491699
10177,1232.24645996
10183,775.836242676
10208,958.034667969
10217,750.49609375
10219,841.232666016
10231,866.210449219
10239,1429.30249023
10240,893.38671875
10243,1150.0177002
10247,1137.34057617
10255,303.377563477
10258,1343.76452637
10259,695.929504395
10260,498.933288574
10261,939.114929199
10263,728.958740234
10268,600.567932129
10271,788.73248291
10272,792.419067383
10279,1374.13134766
10281,923.397888184
10283,610.235351562
10299,359.507995605
10300,593.115905762
10303,1033.5949707
10307,806.823852539
10311,1110.97094727
10318,490.473358154
10320,369.795196533
10334,654.450927734
10335,815.422668457
10338,1727.59106445
10342,473.565338135
10349,1110.97094727
10354,758.534790039
10358,565.334411621
10361,1180.83642578
10369,462.643432617
10370,992.829833984
10377,1226.74755859
10378,866.210449219
10380,222.596679688
10386,1110.97094727
10391,800.635192871
10393,1402.87512207
10395,487.952331543
10396,235.222488403
10399,792.419067383
10400,1580.78417969
10405,1117.01977539
10414,573.288696289
10416,608.726867676
10417,866.210449219
10418,1126.16833496
10419,1038.95703125
10422,1110.97094727
10426,692.632080078
10427,1270.91955566
10430,1128.1776123
10431,892.30670166
10438,1185.62219238
10442,488.255767822
10446,1405.05371094
10450,853.558166504
10454,1150.0177002
10458,515.126159668
10459,1231.0357666
10460,1343.76452637
10473,539.426879883
10475,1538.54614258
10481,1110.97094727
10484,694.304016113
10485,1063.12817383
10487,716.2734375
10489,1201.75158691
10493,940.449951172
10507,1202.6373291
10515,1099.66491699
10519,1360.67675781
10523,1110.97094727
10527,717.155029297
10529,608.726867676
10535,1117.01977539
10540,525.841918945
10542,1196.61071777
10543,923.397888184
10544,466.077331543
10545,1180.83642578
10547,1150.0177002
10549,1214.19604492
10565,997.643005371
10569,539.412475586
10570,1232.24645996
10572,923.397888184
10575,1110.97094727
10580,702.948364258
10582,1110.97094727
10584,792.419067383
10589,1066.16992188
10592,952.874206543
10598,555.973327637
10599,866.210449219
10603,520.191650391
10608,1150.0177002
10610,1214.19604492
10612,438.568267822
10615,1117.01977539
10619,967.977783203
10623,693.453491211
10627,992.829833984
10630,512.637390137
10645,1099.66491699
10664,1099.66491699
10668,1099.66491699
10673,1253.32775879
10675,731.150024414
10676,1099.66491699
10695,1035.96569824
10697,718.121337891
10698,932.823364258
10706,1110.97094727
10712,1300.9432373
10716,785.210388184
10717,1099.66491699
10721,1201.75158691
10726,1192.2590332
10735,1360.67675781
10736,798.227172852
10739,1110.97094727
10746,1688.59130859
10752,1099.66491699
10753,1181.13513184
10762,1807.20446777
10768,806.823852539
10772,743.897338867
10782,801.216796875
10783,1504.91052246
10785,1270.91955566
10786,1099.66491699
10787,1249.55761719
10789,866.210449219
10793,227.478530884
10798,1150.0177002
10800,659.647155762
10802,359.507995605
10805,1185.62219238
10814,822.398193359
10818,652.561523438
10828,783.29699707
10832,817.549072266
10836,681.085510254
10840,792.419067383
10847,798.649963379
10850,1232.74707031
10851,1480.3671875
10857,780.577636719
10860,1099.66491699
10862,1030.1385498
10865,593.115905762
10869,619.68359375
10871,940.449951172
10878,1635.51904297
10880,438.568267822
10881,798.649963379
10883,614.863952637
10890,1232.24645996
10893,912.48236084
10905,1313.10803223
10906,507.512176514
10907,761.566467285
10915,1386.40771484
10916,480.718109131
10922,1150.0177002
10924,866.210449219
10925,1066.16992188
10926,1327.62683105
10927,1150.0177002
10938,197.864364624
10939,795.758422852
10941,628.511047363
10942,1201.75158691
10943,1325.30883789
10946,463.349456787
10949,1099.66491699
10956,749.882873535
10958,1429.30249023
10959,597.736816406
10965,504.592437744
10971,1150.0177002
10975,930.231872559
10976,1238.7623291
10977,992.829833984
10985,226.91053772
10986,825.458129883
10990,1066.16992188
10996,708.727661133
11001,792.419067383
11009,775.836242676
11010,923.397888184
11012,1024.67370605
11020,707.992980957
11023,1231.0357666
